rt,responses,trial_type,time_elapsed,sequence,stimulus,cities,city_images,button_pressed,response,key_press,stimulus_left,stimulus_right,accuracy,cumulative_accuracy,stimulus_down_left,stimulus_down_mid,stimulus_down_right,stimulus_correct,stimulus_short,stimulus_far,weighted_accuracy,missedtrial,condition,specific_pairs,imgL_ID,imgR_ID,linedress,linedressed,detour_trial,linedressed_detor,testedstates,currentstate,otherstate,problems,smooth,distraction,strategies,easier,similar,comments
2760.599999964237,,shortestpath_phase,1284673,,../static/images/US_Cities_List/snail.png,,,,,50,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/teeth.png,1,0.5142857142857142,,,,../static/images/US_Cities_List/teeth.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1285680,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811.3999999761581,,shortestpath_phase,1287510,,../static/images/US_Cities_List/globe.png,,,,,50,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/dustpan.png,0,0.5,,,,../static/images/US_Cities_List/wheelchair.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1288519,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5211.399999976158,,shortestpath_phase,1293757,,../static/images/US_Cities_List/snail.png,,,,,50,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/paint.png,1,0.5135135135135135,,,,../static/images/US_Cities_List/paint.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1294764,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2364.100000023842,,shortestpath_phase,1297153,,../static/images/US_Cities_List/globe.png,,,,,50,../static/images/US_Cities_List/barrel.png,../static/images/US_Cities_List/dustpan.png,0,0.5,,,,../static/images/US_Cities_List/barrel.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1298160,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7342.199999988079,,shortestpath_phase,1305524,,../static/images/US_Cities_List/snail.png,,,,,50,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/camera.png,0,0.48717948717948717,,,,../static/images/US_Cities_List/gong.png,,,,,One Edge Diff,Three Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1306529,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6369.400000035763,,shortestpath_phase,1312922,,../static/images/US_Cities_List/jukebox.png,,,,,50,../static/images/US_Cities_List/soldier.png,../static/images/US_Cities_List/basket.png,0,0.475,,,,../static/images/US_Cities_List/soldier.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1313930,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140.5,,shortestpath_phase,1319094,,../static/images/US_Cities_List/paint.png,,,,,50,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/globe.png,0,0.4634146341463415,,,,../static/images/US_Cities_List/gong.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1320101,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3414.699999988079,,shortestpath_phase,1323536,,../static/images/US_Cities_List/globe.png,,,,,50,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/paint.png,0,0.4523809523809524,,,,../static/images/US_Cities_List/basket.png,,,,,Two Edge Diff,Three Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1324542,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379.699999988079,,shortestpath_phase,1325944,,../static/images/US_Cities_List/snail.png,,,,,50,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/barrel.png,0,0.4418604651162791,,,,../static/images/US_Cities_List/paint.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1326953,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1334477,,../static/images/US_Cities_List/dustpan.png,,,,,null,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/jukebox.png,0,0.4318181818181818,,,,../static/images/US_Cities_List/jukebox.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1335486,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6079.099999964237,,shortestpath_phase,1341579,,../static/images/US_Cities_List/snail.png,,,,,50,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/barrel.png,0,0.4222222222222222,,,,../static/images/US_Cities_List/wheelchair.png,,,,,One Edge Diff,Four Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1342585,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524.9000000357628,,shortestpath_phase,1343130,,../static/images/US_Cities_List/paint.png,,,,,50,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/basket.png,0,0.41304347826086957,,,,../static/images/US_Cities_List/gong.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1344137,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1351664,,../static/images/US_Cities_List/globe.png,,,,,null,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/barrel.png,0,0.40425531914893614,,,,../static/images/US_Cities_List/barrel.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1352671,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1360194,,../static/images/US_Cities_List/snail.png,,,,,null,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/paint.png,0,0.3958333333333333,,,,../static/images/US_Cities_List/paint.png,,,,,Two Edge Diff,Two Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1361200,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1368721,,../static/images/US_Cities_List/jukebox.png,,,,,null,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/barrel.png,0,0.3877551020408163,,,,../static/images/US_Cities_List/gong.png,,,,,Two Edge Diff,Two Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1369727,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4960,,shortestpath_phase,1374714,,../static/images/US_Cities_List/teeth.png,,,,,50,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/paint.png,1,0.4,,,,../static/images/US_Cities_List/paint.png,,,,,Two Edge Diff,Two Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1375721,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1383244,,../static/images/US_Cities_List/soldier.png,,,,,null,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/paint.png,0,0.39215686274509803,,,,../static/images/US_Cities_List/jukebox.png,,,,,One Edge Diff,Two Edge Three Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1384251,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1870.5,,shortestpath_phase,1386146,,../static/images/US_Cities_List/paint.png,,,,,50,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/gong.png,1,0.40384615384615385,,,,../static/images/US_Cities_List/gong.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1387153,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2419,,shortestpath_phase,1389597,,../static/images/US_Cities_List/barrel.png,,,,,50,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/snail.png,0,0.39622641509433965,,,,../static/images/US_Cities_List/globe.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1390604,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3907.2999999523163,,shortestpath_phase,1394537,,../static/images/US_Cities_List/basket.png,,,,,50,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/gong.png,1,0.4074074074074074,,,,../static/images/US_Cities_List/gong.png,,,,,Two Edge Diff,Three Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1395543,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5490.800000011921,,shortestpath_phase,1401048,,../static/images/US_Cities_List/dustpan.png,,,,,50,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/wheelchair.png,1,0.41818181818181815,,,,../static/images/US_Cities_List/wheelchair.png,,,,,One Edge Diff,Four Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1402055,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1409580,,../static/images/US_Cities_List/basket.png,,,,,null,../static/images/US_Cities_List/dustpan.png,../static/images/US_Cities_List/hat.png,0,0.4107142857142857,,,,../static/images/US_Cities_List/hat.png,,,,,Two Edge Diff,Four Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1410589,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843.1999999880791,,shortestpath_phase,1411451,,../static/images/US_Cities_List/snail.png,,,,,50,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/globe.png,1,0.42105263157894735,,,,../static/images/US_Cities_List/globe.png,,,,,One Edge Diff,Five Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1412458,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009.5999999642372,,shortestpath_phase,1414486,,../static/images/US_Cities_List/basket.png,,,,,50,../static/images/US_Cities_List/dustpan.png,../static/images/US_Cities_List/paint.png,1,0.43103448275862066,,,,../static/images/US_Cities_List/paint.png,,,,,One Edge Diff,Five Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1415493,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3826.600000023842,,shortestpath_phase,1419345,,../static/images/US_Cities_List/dustpan.png,,,,,50,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/barrel.png,0,0.423728813559322,,,,../static/images/US_Cities_List/jukebox.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1420350,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051.100000023842,,shortestpath_phase,1422425,,../static/images/US_Cities_List/paint.png,,,,,50,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/globe.png,0,0.4166666666666667,,,,../static/images/US_Cities_List/gong.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1423432,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420.5,,shortestpath_phase,1424872,,../static/images/US_Cities_List/basket.png,,,,,50,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/jukebox.png,1,0.4262295081967213,,,,../static/images/US_Cities_List/jukebox.png,,,,,One Edge Diff,Five Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1425877,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467.0999999642372,,shortestpath_phase,1427363,,../static/images/US_Cities_List/dustpan.png,,,,,50,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/wheelchair.png,1,0.43548387096774194,,,,../static/images/US_Cities_List/wheelchair.png,,,,,Two Edge Diff,Four Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1428370,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5696.699999988079,,shortestpath_phase,1434094,,../static/images/US_Cities_List/basket.png,,,,,50,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/snail.png,0,0.42857142857142855,,,,../static/images/US_Cities_List/camera.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1435099,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2429.600000023842,,shortestpath_phase,1437539,,../static/images/US_Cities_List/snail.png,,,,,49,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/dustpan.png,0,0.421875,,,,../static/images/US_Cities_List/dustpan.png,,,,,One Edge Diff,Three Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1438547,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000.1999999880791,,shortestpath_phase,1439567,,../static/images/US_Cities_List/wheelchair.png,,,,,50,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/dustpan.png,0,0.4153846153846154,,,,../static/images/US_Cities_List/basket.png,,,,,Two Edge Diff,Two Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1440573,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919.5,,shortestpath_phase,1442508,,../static/images/US_Cities_List/camera.png,,,,,50,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/dustpan.png,0,0.4090909090909091,,,,../static/images/US_Cities_List/snail.png,,,,,One Edge Diff,Four Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1443518,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118.900000035763,,shortestpath_phase,1446655,,../static/images/US_Cities_List/dustpan.png,,,,,50,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/hat.png,1,0.417910447761194,,,,../static/images/US_Cities_List/hat.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1447662,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4540.5,,shortestpath_phase,1452222,,../static/images/US_Cities_List/paint.png,,,,,50,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/globe.png,0,0.4117647058823529,,,,../static/images/US_Cities_List/snail.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1453228,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7002.099999964237,,shortestpath_phase,1460250,,../static/images/US_Cities_List/basket.png,,,,,50,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/dustpan.png,0,0.4057971014492754,,,,../static/images/US_Cities_List/camera.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1461256,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1468772,,../static/images/US_Cities_List/dustpan.png,,,,,null,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/hat.png,0,0.4,,,,../static/images/US_Cities_List/hat.png,,,,,Three Edge Diff,Two Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1469781,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2171.300000011921,,shortestpath_phase,1471978,,../static/images/US_Cities_List/basket.png,,,,,50,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/snail.png,0,0.39436619718309857,,,,../static/images/US_Cities_List/paint.png,,,,,One Edge Diff,Five Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1472983,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1480499,,../static/images/US_Cities_List/dustpan.png,,,,,null,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/camera.png,0,0.3888888888888889,,,,../static/images/US_Cities_List/gong.png,,,,,Two Edge Diff,Three Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1481507,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2772.600000023842,,shortestpath_phase,1484307,,../static/images/US_Cities_List/basket.png,,,,,50,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/hat.png,1,0.3972602739726027,,,,../static/images/US_Cities_List/hat.png,,,,,One Edge Diff,Four Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1485314,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,,shortestpath_phase,1486170,,../static/images/US_Cities_List/globe.png,,,,,50,../static/images/US_Cities_List/paint.png,../static/images/US_Cities_List/soldier.png,1,0.40540540540540543,,,,../static/images/US_Cities_List/soldier.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1487178,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5103.899999976158,,shortestpath_phase,1492308,,../static/images/US_Cities_List/snail.png,,,,,50,../static/images/US_Cities_List/wheelchair.png,../static/images/US_Cities_List/basket.png,0,0.4,,,,../static/images/US_Cities_List/wheelchair.png,,,,,Two Edge Diff,Four Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1493316,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4357.199999988079,,shortestpath_phase,1497691,,../static/images/US_Cities_List/dustpan.png,,,,,50,../static/images/US_Cities_List/globe.png,../static/images/US_Cities_List/soldier.png,1,0.40789473684210525,,,,../static/images/US_Cities_List/soldier.png,,,,,Two Edge Diff,Four Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1498698,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1506229,,../static/images/US_Cities_List/basket.png,,,,,null,../static/images/US_Cities_List/snail.png,../static/images/US_Cities_List/wheelchair.png,0,0.4025974025974026,,,,../static/images/US_Cities_List/wheelchair.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1507237,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400.199999988079,,shortestpath_phase,1508653,,../static/images/US_Cities_List/barrel.png,,,,,50,../static/images/US_Cities_List/teeth.png,../static/images/US_Cities_List/dustpan.png,0,0.3974358974358974,,,,../static/images/US_Cities_List/teeth.png,,,,,Two Edge Diff,Three Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1509658,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3551.899999976158,,shortestpath_phase,1513223,,../static/images/US_Cities_List/dustpan.png,,,,,50,../static/images/US_Cities_List/jukebox.png,../static/images/US_Cities_List/basket.png,0,0.3924050632911392,,,,../static/images/US_Cities_List/jukebox.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1514229,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
null,,shortestpath_phase,1521757,,../static/images/US_Cities_List/basket.png,,,,,null,../static/images/US_Cities_List/camera.png,../static/images/US_Cities_List/paint.png,0,0.3875,,,,../static/images/US_Cities_List/camera.png,,,,,Three Edge Diff,Three Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1522765,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306.5,,shortestpath_phase,1524098,,../static/images/US_Cities_List/barrel.png,,,,,50,../static/images/US_Cities_List/hat.png,../static/images/US_Cities_List/dustpan.png,0,0.38271604938271603,,,,../static/images/US_Cities_List/hat.png,,,,,Two Edge Diff,Three Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1525105,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828.6000000238419,,shortestpath_phase,1525963,,../static/images/US_Cities_List/basket.png,,,,,50,../static/images/US_Cities_List/gong.png,../static/images/US_Cities_List/teeth.png,0,0.3780487804878049,,,,../static/images/US_Cities_List/gong.png,,,,,One Edge Diff,Three Edge Four Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1526971,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4046.600000023842,,shortestpath_phase,1531043,,../static/images/US_Cities_List/paint.png,,,,,50,../static/images/US_Cities_List/basket.png,../static/images/US_Cities_List/barrel.png,1,0.3855421686746988,,,,../static/images/US_Cities_List/barrel.png,,,,,One Edge Diff,Four Edge Five Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1532048,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2816.899999976158,,shortestpath_phase,1534888,,../static/images/US_Cities_List/basket.png,,,,,50,../static/images/US_Cities_List/dustpan.png,../static/images/US_Cities_List/wheelchair.png,1,0.39285714285714285,,,,../static/images/US_Cities_List/wheelchair.png,,,,,Four Edge Diff,Two Edge Six Edge,,,,,,,,,,,,,,,,
null,,html-keyboard-response,1535895,,<p></p>,,,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55742.80000001192,,intro_1,1591640,,instruct,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1686.4000000357628,,intro_2,1593331,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
918.6999999880791,,intro_3,1594254,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279.2999999523163,,intro_4,1595539,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902.8000000119209,,intro_5,1596446,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504.69999998807907,,intro_6,1596955,,instruct,,,1,Next,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Goal Directed Planning,1609731,,GDP-0,,,,,,,,,,,,,,,,,,,,Cedarwyn,North Arroya,,undefinedimgLdrag02:[x1:74 x2:439 y1:210 y2:65]drag02drag12:[x1:439 x2:653 y1:65 y2:148]drag12imgR:[x1:653 x2:1074 y1:148 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,1618312,,GDP-1,,,,,,,,,,,,,,,,,,,,Riverlyn,Juniper Creek,,undefinedimgLdrag10:[x1:74 x2:518 y1:210 y2:217]drag10imgR:[x1:518 x2:1074 y1:217 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,1640061,,GDP-2,,,,,,,,,,,,,,,,,,,,Delaro Park,Sunmere,,undefinedimgLdrag04:[x1:74 x2:447 y1:210 y2:297.5078125]drag04imgR:[x1:447 x2:1074 y1:297.5078125 y2:210],true,undefinedimgLdrag06:[x1:74 x2:493 y1:210 y2:319]drag06imgR:[x1:493 x2:1074 y1:319 y2:210],,,,,,,,,,
,,Goal Directed Planning,1655453,,GDP-3,,,,,,,,,,,,,,,,,,,,Delaro Park,Riverlyn,,undefinedimgLdrag03:[x1:74 x2:385 y1:210 y2:220]drag03imgR:[x1:385 x2:1074 y1:220 y2:210],true,undefinedimgLdrag12:[x1:74 x2:520 y1:210 y2:223.5078125]drag12imgR:[x1:520 x2:1074 y1:223.5078125 y2:210],,,,,,,,,,
,,Goal Directed Planning,1662470,,GDP-4,,,,,,,,,,,,,,,,,,,,New Verdan,Cedarwyn,,undefinedimgLdrag10:[x1:74 x2:479 y1:210 y2:60]drag10imgR:[x1:479 x2:1074 y1:60 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,1669696,,GDP-5,,,,,,,,,,,,,,,,,,,,Riverlyn,Hawthorne Bluffs,,undefinedimgLdrag10:[x1:74 x2:584 y1:210 y2:202]drag10imgR:[x1:584 x2:1074 y1:202 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,1686495,,GDP-6,,,,,,,,,,,,,,,,,,,,Baymarsh,Hawthorne Bluffs,,undefinedimgLdrag12:[x1:74 x2:567 y1:210 y2:217.5078125]drag12imgR:[x1:567 x2:1074 y1:217.5078125 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,1692761,,GDP-7,,,,,,,,,,,,,,,,,,,,Baymarsh,Riverlyn,,undefinedimgLdrag11:[x1:74 x2:541 y1:210 y2:136.5078125]drag11imgR:[x1:541 x2:1074 y1:136.5078125 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,1712978,,GDP-8,,,,,,,,,,,,,,,,,,,,Delaro Park,North Arroya,,undefinedimgLdrag13:[x1:74 x2:672 y1:210 y2:239]drag13imgR:[x1:672 x2:1074 y1:239 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,1729451,,GDP-9,,,,,,,,,,,,,,,,,,,,Cedarwyn,Claywater,,undefinedimgLdrag12:[x1:74 x2:565 y1:210 y2:146]drag12imgR:[x1:565 x2:1074 y1:146 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,1758927,,GDP-10,,,,,,,,,,,,,,,,,,,,Orchard Bend,Hollendale,,undefinedimgLdrag11:[x1:74 x2:550 y1:210 y2:186.5078125]drag11imgR:[x1:550 x2:1074 y1:186.5078125 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,1782202,,GDP-11,,,,,,,,,,,,,,,,,,,,Baymarsh,Hollendale,,undefinedimgLdrag11:[x1:74 x2:523 y1:210 y2:163.5078125]drag11imgR:[x1:523 x2:1074 y1:163.5078125 y2:210],true,undefinedimgLdrag03:[x1:74 x2:489 y1:210 y2:176]drag03imgR:[x1:489 x2:1074 y1:176 y2:210],,,,,,,,,,
,,Goal Directed Planning,1801774,,GDP-12,,,,,,,,,,,,,,,,,,,,Baymarsh,North Arroya,,undefinedimgLdrag02:[x1:74 x2:416 y1:210 y2:285.5078125]drag02imgR:[x1:417 x2:1074 y1:286 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,1831217,,GDP-13,,,,,,,,,,,,,,,,,,,,New Verdan,Granton Ridge,,undefinedimgLdrag03:[x1:74 x2:407 y1:210 y2:215]drag03imgR:[x1:407 x2:1074 y1:215 y2:210],true,undefinedimgLdrag06:[x1:74 x2:576 y1:210 y2:187]drag06imgR:[x1:576 x2:1074 y1:187 y2:210],,,,,,,,,,
,,Goal Directed Planning,1840837,,GDP-14,,,,,,,,,,,,,,,,,,,,Baymarsh,Granton Ridge,,undefinedimgLdrag12:[x1:74 x2:605 y1:210 y2:90.5078125]drag12imgR:[x1:605 x2:1074 y1:91 y2:210],false,,,,,,,,,,,
,,Goal Directed Planning,1867704,,GDP-15,,,,,,,,,,,,,,,,,,,,Claywater,North Arroya,,undefinedimgLdrag07:[x1:74 x2:462 y1:210 y2:84]imgRdrag07:[x1:1074 x2:463 y1:210 y2:82],false,,,,,,,,,,,
,,Goal Directed Planning,1879121,,GDP-16,,,,,,,,,,,,,,,,,,,,New Verdan,Sunmere,,undefinedimgLdrag10:[x1:74 x2:554 y1:210 y2:204.5078125]drag10imgR:[x1:554 x2:1074 y1:204.5078125 y2:210],false,,,,,,,,,,,
